Id,SalePrice
2735,134950.40521545705
2736,147138.90079236307
2737,123665.91237501561
2738,132915.41890110628
2739,159927.8613733424
2740,133317.20608336796
2741,147229.97679551822
2742,149932.6747947409
2743,147972.52835391733
2744,145273.8864639336
2745,137398.37208221515
2746,134897.0465315783
2747,154519.50959637875
2748,122438.07043833293
2749,128329.54029075992
2750,135892.28270662474
2751,131923.0682358663
2752,237824.33996176044
2753,153793.7138518692
2754,195065.5698046398
2755,128559.30841331188
2756,98113.78578333085
2757,72489.13499320939
2758,90538.43844064433
2759,157893.7199032357
2760,145523.9991514041
2761,147351.05617120885
2762,149655.17805457616
2763,188417.6650337163
2764,164268.62045093797
2765,264702.9713095238
2766,139761.06957696716
2767,92246.13207145632
2768,127329.4763910436
2769,123343.49931362987
2770,158659.4831085289
2771,122326.5532225804
2772,125037.43596366871
2773,150607.3117142857
2774,138503.9687313549
2775,139300.62296842044
2776,152238.98744267496
2777,145747.63756132754
2778,126987.6825699856
2779,121791.4262807699
2780,110299.1950693473
2781,102865.60186957027
2782,100683.81703006299
2783,101824.10791569542
2784,128564.87820520985
2785,140183.60515079365
2786,79296.28632366481
2787,118668.0844004826
2788,87532.78781693455
2789,219316.7921785715
2790,94478.95716017316
2791,118682.63630390195
2792,84388.02639033188
2793,164592.8861527804
2794,109586.92447646802
2795,118046.45350335783
2796,102138.61435430584
2797,199610.69030369632
2798,126756.85492628206
2799,119721.57272954825
2800,74885.32994531287
2801,112225.40063163007
2802,136724.1407034632
2803,159591.10106349204
2804,144597.40693415244
2805,96141.91307178933
2806,94230.03024125876
2807,154138.2760300255
2808,146344.62230208516
2809,133620.1192859626
2810,135227.6212012532
2811,159925.0030014764
2812,149145.59991970993
2813,143064.5228208181
2814,162672.70673545406
2815,97162.78481437029
2816,254061.3754920635
2817,132960.22552230448
2818,132032.0135112752
2819,169120.373008658
2820,129783.45970915689
2821,105979.80077922078
2822,195798.60876803752
2823,237336.83146825395
2824,177814.0986390888
2825,145817.98701526248
2826,133736.92020872573
2827,144467.71973672698
2828,213096.4643095238
2829,183239.23531170833
2830,239580.49921212124
2831,188005.62401742264
2832,216917.73935225882
2833,283087.25813095237
2834,218656.08407575765
2835,221722.60276615052
2836,191729.16253605872
2837,167224.81250325142
2838,145179.05214291016
2839,180753.2255854275
2840,192304.46987387174
2841,207100.55686492423
2842,221389.3189242424
2843,150435.44337223883
2844,161702.31874523626
2845,125491.50185054886
2846,215091.35455320575
2847,196577.32629731382
2848,227497.51419521653
2849,211925.21014494327
2850,286071.2486904762
2851,235442.61460317468
2852,226538.44061111115
2853,241327.81516774892
2854,142218.8711526373
2855,198448.0580921023
2856,216090.48336386977
2857,188923.33794310698
2858,197787.03574440838
2859,134938.16708653848
2860,126703.62017642346
2861,126962.54463860074
2862,197202.02143854514
2863,123267.0666826503
2864,254774.0512207792
2865,142595.41190928567
2866,134238.4583900544
2867,98602.11842300848
2868,112057.35861818737
2869,124745.47268080937
2870,163128.72801875902
2871,106824.7328140193
2872,61411.49346681096
2873,107164.64611688314
2874,140097.18911520668
2875,115407.19968253966
2876,159357.52221410535
2877,146570.877048956
2878,156706.6902777778
2879,150892.60860155371
2880,104599.55298629148
2881,151715.3635064589
2882,157939.8529523173
2883,170651.61447341836
2884,177004.55548809524
2885,181211.39283085513
2886,196905.70150793652
2887,97245.11516887062
2888,128296.57343152462
2889,63430.01030359992
2890,88515.94287198578
2891,137456.28348364378
2892,62307.28093500944
2893,109255.93531406503
2894,66884.72006854258
2895,318769.99040289456
2896,272950.96717417875
2897,201630.54295093796
2898,158474.41951182156
2899,234875.7019415813
2900,156227.56968162276
2901,196990.37791125535
2902,187760.40092571467
2903,341560.93639935064
2904,368005.47602633474
2905,116283.71919841268
2906,199789.55043378848
2907,117380.79750732603
2908,129029.2374620664
2909,140457.44287757305
2910,84013.21116017624
2911,87230.69960033259
2912,153621.51155743358
2913,87353.47341418538
2914,85821.72073834663
2915,86162.19249159338
2916,87698.86932904832
2917,159625.83936507936
2918,114465.78854365565
2919,231809.3844050116
